3405652,1640,-8114,474,-4,20,-10,308,304,288
3411980,1640,-8114,474,-4,20,-10,298,302,316
3418304,1640,-8114,474,-4,20,-10,308,305,294
3424660,1734,-8160,460,-2,21,-14,305,302,302
3430992,1734,-8160,460,-2,21,-14,297,302,325
3437328,1734,-8160,460,-2,21,-14,314,305,285
3443680,1684,-8174,462,-9,24,-7,301,302,307
3449912,1684,-8174,462,-9,24,-7,302,303,316
3456180,1684,-8174,462,-9,24,-7,308,303,291
3462436,1690,-8134,494,-6,22,-8,297,302,317
3468680,1690,-8134,494,-6,22,-8,309,304,293
3474940,1696,-8160,466,-6,22,-8,304,302,301
3481192,1696,-8160,466,-15,19,-9,299,302,326
3487536,1696,-8160,466,-15,19,-9,312,305,290
3493872,1698,-8174,452,-9,16,-5,300,302,305
3500112,1698,-8174,452,-9,16,-5,303,303,312
3506376,1698,-8174,452,-9,16,-5,308,303,292
3512636,1722,-8160,438,-9,16,4,297,302,318
3518816,1722,-8160,438,-9,16,4,308,306,291
3525004,1722,-8160,438,-9,16,4,304,303,296
3531168,1720,-8144,520,-11,2,4,298,302,321
3537352,1720,-8144,520,-11,2,4,313,305,284
3543540,1720,-8144,520,-11,2,4,301,302,303
3549696,1682,-8144,452,-15,0,4,301,303,315
3555848,1682,-8144,452,-15,0,4,309,303,286
3562016,1682,-8144,452,-15,0,4,298,302,315
3568176,1680,-8116,438,-10,8,0,307,304,304
3574352,1680,-8116,438,-10,8,0,306,303,293
3580532,1680,-8116,438,-10,8,0,297,301,322
3586700,1658,-8118,480,-4,8,5,313,306,286
3592776,1658,-8118,480,-4,8,5,302,302,302
3598856,1646,-8146,502,-4,8,5,297,302,323
3604920,1646,-8146,502,-4,7,-2,312,304,286
3611096,1646,-8146,502,-4,7,-2,300,302,307
3617244,1670,-8116,460,-10,12,-5,304,304,309
3623568,1670,-8116,460,-10,12,-5,306,303,294
3629904,1670,-8116,460,-10,12,-5,297,302,320
3636228,1678,-8152,458,-10,11,-5,312,306,287
3642556,1678,-8152,458,-10,11,-5,302,302,301
3648896,1678,-8152,458,-10,11,-5,298,302,325
3655240,1628,-8144,470,-8,15,-6,311,304,288
3661480,1628,-8144,470,-8,15,-6,298,302,308
3667716,1628,-8144,470,-8,15,-6,305,304,304
3673972,1642,-8118,458,-5,8,0,307,303,294
3680056,1642,-8118,458,-5,8,0,297,301,319
3686120,1642,-8118,458,-5,8,0,311,305,283
3692188,1682,-8126,480,-4,13,-1,303,303,300
3698428,1682,-8126,480,-4,13,-1,297,303,327
3704680,1682,-8126,480,-4,13,-1,312,304,287
3710952,1736,-8118,466,-14,9,5,299,301,306
3717100,1736,-8118,466,-14,9,5,303,303,312
3723260,1746,-8100,482,-3,9,14,308,303,289
3729420,1746,-8100,482,-3,9,14,297,302,315
3735584,1746,-8100,482,-3,9,14,308,305,292
3741736,1674,-8214,534,0,8,6,304,302,298
3747736,1674,-8214,534,0,8,6,297,302,325
3753732,1674,-8214,534,0,8,6,314,306,283
3759724,1718,-8224,444,-12,21,3,301,302,303
3765972,1718,-8224,444,-12,21,3,299,303,319
3772216,1718,-8224,444,-12,21,3,309,304,290
3778468,1686,-8102,454,-7,24,-2,298,302,310
3784704,1686,-8102,454,-7,24,-2,307,304,302
3790948,1686,-8102,454,-7,24,-2,305,302,296
3797216,1674,-8134,468,-10,4,-7,297,302,324
3803480,1674,-8134,468,-10,4,-7,314,304,283
3809756,1674,-8134,468,-10,4,-7,301,302,306
3816004,1718,-8118,462,-11,-8,-3,299,303,319
3822344,1718,-8118,462,-11,-8,-3,309,303,289
3828684,1706,-8182,438,-11,-8,-3,299,302,315
3835016,1706,-8182,438,-12,-5,-3,308,305,296
3841364,1706,-8182,438,-12,-5,-3,305,303,301
3847708,1682,-8212,438,-13,1,-4,297,302,322
3853952,1682,-8212,438,-13,1,-4,312,305,286
3860200,1682,-8212,438,-13,1,-4,301,303,304
3866448,1674,-8154,478,-24,4,3,300,303,315
3872616,1674,-8154,478,-24,4,3,309,304,288
3878812,1674,-8154,478,-24,4,3,298,301,313
3884964,1614,-8094,426,-20,8,-1,307,304,298
3891208,1614,-8094,426,-20,8,-1,304,303,299
3897452,1614,-8094,426,-20,8,-1,297,302,325
3903712,1648,-8112,504,-6,11,4,313,305,288
3909900,1648,-8112,504,-6,11,4,301,302,302
3916064,1648,-8112,504,-6,11,4,299,302,315
3922240,1606,-8160,464,-4,14,-3,310,303,288
3928488,1606,-8160,464,-4,14,-3,300,302,312
3934736,1640,-8110,468,-4,14,-3,307,304,302
3941000,1640,-8110,468,-8,22,-13,304,304,300
3947336,1640,-8110,468,-8,22,-13,298,302,322
3953668,1706,-8130,450,-12,27,-13,314,305,288
3960092,1706,-8130,450,-12,27,-13,302,302,305
3966528,1706,-8130,450,-12,27,-13,302,304,311
3972952,1710,-8126,486,-6,21,-9,308,303,288
3979204,1710,-8126,486,-6,21,-9,298,301,316
3985440,1710,-8126,486,-6,21,-9,309,305,293
3991684,1774,-8150,470,-1,14,-5,304,302,300
3997948,1774,-8150,470,-1,14,-5,299,302,325
4004208,1774,-8150,470,-1,14,-5,313,305,287
4010472,1782,-8162,412,-5,11,3,301,302,300
4016628,1782,-8162,412,-5,11,3,301,303,318
4022796,1782,-8162,412,-5,11,3,308,302,291
4028960,1778,-8146,454,-16,7,5,299,301,313
4035120,1778,-8146,454,-16,7,5,307,304,301
4041280,1682,-8138,456,-16,-2,10,305,303,297
4047624,1682,-8138,456,-16,-2,10,297,302,323
4053960,1682,-8138,456,-16,-2,10,313,305,288
4060300,1670,-8120,424,-14,-3,5,301,302,303
4066564,1670,-8120,424,-14,-3,5,301,303,313
4072800,1670,-8120,424,-14,-3,5,308,303,291
4079052,1662,-8050,494,-14,-1,5,298,302,315
4085308,1662,-8050,494,-14,-1,5,307,305,297
4091560,1662,-8050,494,-14,-1,5,304,302,297
4097816,1584,-8102,482,-6,11,2,297,302,326
4103976,1584,-8102,482,-6,11,2,312,304,283
4110140,1584,-8102,482,-6,11,2,301,302,305
4116296,1624,-8102,492,-3,24,-6,300,303,316
4122548,1624,-8102,492,-3,24,-6,309,304,290
4128796,1624,-8102,492,-3,24,-6,298,301,313
4135040,1680,-8132,404,4,24,-5,307,305,300
4141200,1680,-8132,404,4,24,-5,305,303,297
4147368,1708,-8184,426,17,31,-7,297,301,322
4153616,1708,-8184,426,17,31,-7,314,304,285
4159848,1708,-8184,426,17,31,-7,301,302,303
4166108,1726,-8218,388,13,20,-13,299,303,317
4172444,1726,-8218,388,13,20,-13,309,304,290
4178776,1726,-8218,388,13,20,-13,299,302,310
4185104,1738,-8178,490,-1,8,-6,307,305,299
4191260,1738,-8178,490,-1,8,-6,305,303,300
4197420,1738,-8178,490,-1,8,-6,298,302,327
4203588,1696,-8196,492,-15,8,-1,314,305,284
4209848,1696,-8196,492,-15,8,-1,302,302,305
4216088,1696,-8196,492,-15,8,-1,300,302,319
4222332,1684,-8146,464,-15,6,4,310,304,288
4228516,1684,-8146,464,-15,6,4,298,302,309
4234672,1684,-8146,464,-15,6,4,306,304,304
4240828,1684,-8108,396,-10,5,4,306,303,296
4246996,1684,-8108,396,-10,5,4,296,301,320
4253180,1628,-8148,416,-6,13,-4,314,305,287
4259432,1628,-8148,416,-6,13,-4,302,302,300
4265668,1628,-8148,416,-6,13,-4,298,303,319
4271928,1598,-8108,442,-6,26,-5,310,304,292
4278184,1598,-8108,442,-6,26,-5,298,302,303
4284424,1598,-8108,442,-6,26,-5,304,304,303
4290668,1666,-8092,478,-5,25,-15,306,303,298
4297004,1666,-8092,478,-5,25,-15,298,301,320
4303340,1666,-8092,478,-5,25,-15,313,306,285
4309684,1672,-8146,446,-5,27,-9,302,302,302
4315924,1672,-8146,446,-5,27,-9,299,302,320
4322176,1672,-8146,446,-5,27,-9,310,303,288
4328428,1718,-8182,476,-7,24,-6,299,302,314
4334664,1718,-8182,476,-7,24,-6,306,304,309
4340928,1718,-8182,476,-7,24,-6,305,302,295
4347192,1700,-8150,444,-5,15,-2,297,301,319
4353456,1700,-8150,444,-5,15,-2,314,305,287
4359704,1704,-8108,426,-9,13,8,302,302,304
4365864,1704,-8108,426,-9,13,8,298,302,324
4372012,1704,-8108,426,-9,13,8,311,304,288
4378188,1674,-8104,474,-11,14,0,298,302,308
4384428,1674,-8104,474,-11,14,0,304,304,305
4390680,1674,-8104,474,-11,14,0,306,303,295
4396936,1696,-8146,482,-8,9,-7,297,302,320
4403088,1696,-8146,482,-8,9,-7,312,306,284
4409272,1696,-8146,482,-8,9,-7,303,303,303
4415432,1694,-8106,466,-19,10,6,298,302,318
4421684,1694,-8106,466,-19,10,6,312,304,284
4427924,1694,-8106,466,-19,10,6,299,302,309
4434188,1738,-8112,474,-8,4,5,303,304,306
4440296,1738,-8112,474,-8,4,5,307,302,292
4446404,1738,-8112,474,-8,4,5,297,301,319
4452480,1670,-8122,520,-7,4,15,309,305,293
4458644,1670,-8122,520,-7,4,15,304,302,301
4464828,1578,-8108,476,-7,4,15,297,302,324
4471008,1578,-8108,476,-7,6,18,313,305,287
4477196,1578,-8108,476,-7,6,18,301,302,306
4483360,1646,-8152,426,-7,35,1,300,304,314
4489524,1646,-8152,426,-7,35,1,308,303,289
4495716,1646,-8152,426,-7,35,1,298,302,314
4501888,1714,-8146,436,3,37,-10,307,304,294
4508152,1714,-8146,436,3,37,-10,305,302,297
4514408,1714,-8146,436,3,37,-10,298,301,323
4520656,1718,-8156,490,19,24,-12,313,305,289
4526996,1718,-8156,490,19,24,-12,301,302,305
4533332,1718,-8156,490,19,24,-12,302,303,315
4539684,1580,-8058,480,-6,24,-5,308,303,290
4545940,1580,-8058,480,-6,24,-5,297,303,316
4552204,1580,-8058,480,-6,24,-5,309,305,294
4558464,1480,-8016,378,-27,44,-7,304,303,297
4564804,1480,-8016,378,-27,44,-7,297,302,325
4571128,1502,-8032,354,-27,44,-7,312,305,287
4577460,1502,-8032,354,-10,50,-30,300,301,305
4583888,1502,-8032,354,-10,50,-30,303,304,309
4590312,1674,-8134,512,25,55,-30,307,303,289
4596652,1674,-8134,512,25,55,-30,297,302,321
4602976,1674,-8134,512,25,55,-30,313,305,289
4609308,1788,-8174,512,21,69,-12,302,302,301
4615640,1788,-8174,512,21,69,-12,298,302,322
4621976,1788,-8174,512,21,69,-12,310,304,287
4628312,1742,-8144,382,4,68,-8,299,302,309
4634468,1742,-8144,382,4,68,-8,306,305,307
4640656,1742,-8144,382,4,68,-8,306,303,299
4646840,1720,-8144,458,2,58,-9,298,301,316
4653016,1720,-8144,458,2,58,-9,311,306,286
4659184,1720,-8144,458,2,58,-9,303,302,304
4665352,1778,-8152,496,3,46,-19,297,302,324
4671596,1778,-8152,496,3,46,-19,311,304,292
4677868,1856,-8160,490,-1,50,-4,300,303,306
4684120,1856,-8160,490,-1,50,-4,303,304,307
4690412,1856,-8160,490,-1,50,-4,307,302,291
4696656,1850,-8124,520,-5,46,15,297,302,322
4702884,1850,-8124,520,-5,46,15,311,306,288
4709140,1850,-8124,520,-5,46,15,303,303,301
4715384,1862,-8184,480,-6,38,19,298,303,325
4721632,1862,-8184,480,-6,38,19,311,304,286
4727876,1862,-8184,480,-6,38,19,299,302,306
4734136,1942,-8176,506,-8,31,30,304,304,303
4740388,1942,-8176,506,-8,31,30,307,303,292
4746652,1942,-8176,506,-8,31,30,297,302,322
4752908,1840,-8170,466,9,12,33,310,306,286
4759072,1840,-8170,466,9,12,33,303,302,301
4765232,1840,-8170,466,9,12,33,297,302,322
4771400,1808,-8192,490,4,-13,39,312,304,285
